TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
1095,28,SI-142084,Attended_DT-TakeOut - Place a MOP order with Multiple Products,OutOfScope,NotRun,Attended_DT-TakeOut - Place a MOP order with Multiple Products,,,NotRun
1096,28,SI-142085,Attended_DT-TakeOut - Place a MOP order with a Product in Outage,OutOfScope,NotRun,Attended_DT-TakeOut - Place a MOP order with a Product in Outage,,,NotRun
1097,28,SI-142089,Unattended-FC_Place a MOP order with a Single grilled A-la-Carte Item,OutOfScope,NotRun,Unattended-FC_Place a MOP order with a Single grilled A-la-Carte Item,,,NotRun
1098,28,SI-142090,Unattended-FC_Place a MOP order with an EVM,OutOfScope,NotRun,Unattended-FC_Place a MOP order with an EVM,,,NotRun
1099,28,SI-142091,Unattended-FC_Place a MOP order with a Happy Meal,OutOfScope,NotRun,Unattended-FC_Place a MOP order with a Happy Meal,,,NotRun
1100,28,SI-142092,Unattended-FC_Place a MOP order with a GMALCLR Offer applied,OutOfScope,NotRun,Unattended-FC_Place a MOP order with a GMALCLR Offer applied,,,NotRun
1101,28,SI-142093,Unattended-FC_Place a MOP order with multiple GMALCLR Offers applied,OutOfScope,NotRun,Unattended-FC_Place a MOP order with multiple GMALCLR Offers applied,,,NotRun
1102,28,SI-142094,Unattended_FC-Take out - Place a MOP order with GMALCLR Offer + regular items,OutOfScope,NotRun,Unattended_FC-Take out - Place a MOP order with GMALCLR Offer + regular items,,,NotRun
1103,28,SI-142095,Unattended-FC_Place a MOP order with BackUp Production Online,OutOfScope,NotRun,Unattended-FC_Place a MOP order with BackUp Production Online,,,NotRun
1104,28,SI-142096,Unattended-FC_Place a MOP order with Multiple Products,OutOfScope,NotRun,Unattended-FC_Place a MOP order with Multiple Products,,,NotRun
1105,28,SI-142098,Unattended-FC_Place a MOP order with a Product on Outage,OutOfScope,NotRun,Unattended-FC_Place a MOP order with a Product on Outage,,,NotRun
1106,28,SI-142099,Unattended-Table Service_Place a MOP order with a Single grilled A-la-Carte Item,OutOfScope,NotRun,Unattended-Table Service_Place a MOP order with a Single grilled A-la-Carte Item,,,NotRun
1107,28,SI-142141,Unattended-Table service_Place a MOP order with an EVM,OutOfScope,NotRun,Unattended-Table service_Place a MOP order with an EVM,,,NotRun
1108,28,SI-142142,Unattended-Table Service_Place a MOP order with a Happy Meal,OutOfScope,NotRun,Unattended-Table Service_Place a MOP order with a Happy Meal,,,NotRun
1109,28,SI-142143,Unattended-Table service _Place a MOP order with a GMALCLR Offer applied,OutOfScope,NotRun,Unattended-Table service _Place a MOP order with a GMALCLR Offer applied,,,NotRun
1110,28,SI-142144,Unattended-Table service_Place a MOP order with multiple  GMALCLR Offers applied,OutOfScope,NotRun,Unattended-Table service_Place a MOP order with multiple  GMALCLR Offers applied,,,NotRun
1111,28,SI-142145,Unattended-Table service_Place a MOP order with GMALCLR Offer + regular items,OutOfScope,NotRun,Unattended-Table service_Place a MOP order with GMALCLR Offer + regular items,,,NotRun
1112,28,SI-142146,Unattended-Table service_Place a MOP order with BackUp Production Online,OutOfScope,NotRun,Unattended-Table service_Place a MOP order with BackUp Production Online,,,NotRun
1113,28,SI-142147,Unattended-TableService_Place a MOP order with Multiple Products,OutOfScope,NotRun,Unattended-TableService_Place a MOP order with Multiple Products,,,NotRun
1114,28,SI-142148,Unattended-TableService_Place a MOP order with a Product on Outage,OutOfScope,NotRun,Unattended-TableService_Place a MOP order with a Product on Outage,,,NotRun
1115,28,SI-142149,Unattended_Curbside - Verify that order is successfully placed for single a-la-carte product through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed for single a-la-carte product through MOP,,,NotRun
1116,28,SI-142150,Unattended_Curbside - Verify that order is successfully placed for Value Meal products through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed for Value Meal products through MOP,,,NotRun
1117,28,SI-142151,Unattended_Curbside - Verify that order is successfully placed for Happy Meal products through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed for Happy Meal products through MOP,,,NotRun
1118,28,SI-142152,Unattended_Curbside - Verify that order is successfully placed with GMALCLR offer products through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed with GMALCLR offer products through MOP,,,NotRun
1119,28,SI-142153,Unattended_Curbside - Verify that order is successfully placed with GMALCLR offer products + regular products through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed with GMALCLR offer products + regular products through MOP,,,NotRun
1120,28,SI-142154,Unattended_Curbside - Verify that order is successfully placed with multiple GMALCLR offer products,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed with multiple GMALCLR offer products,,,NotRun
1121,28,SI-142155,Unattended_Curbside - Verify that order is successfully placed through MOP when store is running on backup production mode.,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed through MOP when store is running on backup production mode.,,,NotRun
1122,28,SI-142156,Unattended_Curbside - Verify that order is successfully placed for multiple products through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is successfully placed for multiple products through MOP,,,NotRun
1123,28,SI-142157,Unattended_Curbside - Verify that order is rejected for product on outage through MOP,OutOfScope,NotRun,Unattended_Curbside - Verify that order is rejected for product on outage through MOP,,,NotRun
1124,28,SI-142158,Verify that CustomInfo elements are captured in STLD for MOP orders,OutOfScope,NotRun,Verify that CustomInfo elements are captured in STLD for MOP orders,,,NotRun
1125,28,,"MOP NOT ACTIVE IN BE, OUT OF SCOPE!!!!",InScope,NotRun,"MOP NOT ACTIVE IN BE, OUT OF SCOPE!!!!",,,NotRun
1126,29,SI-210334,Verify the Order Source (Footer Position 6) is configured to be displayed as Image â€“ Both Parts A and B are displayed,OutOfScope,NotRun,Verify the Order Source (Footer Position 6) is configured to be displayed as Image â€“ Both Parts A and B are displayed,,,NotRun
1127,29,SI-210378,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket when ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is ON and is configured in the touch screen bump bar",OutOfScope,NotRun,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket when ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is ON and is configured in the touch screen bump bar",,,NotRun
1128,29,SI-210380,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on Serve ON/OFF"" is ON or OFF is configured in the touch screen",OutOfScope,NotRun,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on Serve ON/OFF"" is ON or OFF is configured in the touch screen",,,NotRun
1129,29,SI-210381,Verify Automatic printing of pick ticket for a Held Car in DT functionality when Runner box (SINGLEDISPLAY) Runner is enabled,OutOfScope,NotRun,Verify Automatic printing of pick ticket for a Held Car in DT functionality when Runner box (SINGLEDISPLAY) Runner is enabled,,,NotRun
1130,29,SI-210382,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is OFF is configured in the touch screen",OutOfScope,NotRun,"Runner box (SINGLEDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is OFF is configured in the touch screen",,,NotRun
1131,29,SI-210383,Verify Automatic printing of pick ticket for a Held Car in DT functionality when Runner box (DUALDISPLAY) Runner is enabled,OutOfScope,NotRun,Verify Automatic printing of pick ticket for a Held Car in DT functionality when Runner box (DUALDISPLAY) Runner is enabled,,,NotRun
1132,29,SI-210384,"Runner box (SINGLEDISPLAY) Runner enabled-  Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=True and ""Print Picklist on RunnerServe ON/OFF"" is ON is configured in the touch screen",OutOfScope,NotRun,"Runner box (SINGLEDISPLAY) Runner enabled-  Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=True and ""Print Picklist on RunnerServe ON/OFF"" is ON is configured in the touch screen",,,NotRun
1133,29,SI-210385,"Verify ""Print Picklist on RunnerServe ON/OFF"" button is ""ON"" during Store-Wide Open Day and automatic printing of DT pick ticket when runner is enabled",OutOfScope,NotRun,"Verify ""Print Picklist on RunnerServe ON/OFF"" button is ""ON"" during Store-Wide Open Day and automatic printing of DT pick ticket when runner is enabled",,,NotRun
1134,29,SI-210386,"Runner box (DUALDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket when ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is ON and is configured in the touch screen",OutOfScope,NotRun,"Runner box (DUALDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket when ""printPicklistOnRunnerServe""=True and ""Print Picklist on Serve ON/OFF"" is ON and is configured in the touch screen",,,NotRun
1135,29,SI-210387,"Runner box (SINGLEDISPLAY) Runner enabled-   Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on RunnerServe ON/OFF"" is ON or OFF is configured in the touch screen",OutOfScope,NotRun,"Runner box (SINGLEDISPLAY) Runner enabled-   Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on RunnerServe ON/OFF"" is ON or OFF is configured in the touch screen",,,NotRun
1136,29,SI-210388,"Verify ""Print Picklist on Serve ON/OFF"" button is ""ON"" during Store-Wide Open Day and automatic printing of DT pick ticket when runner is disabled",OutOfScope,NotRun,"Verify ""Print Picklist on Serve ON/OFF"" button is ""ON"" during Store-Wide Open Day and automatic printing of DT pick ticket when runner is disabled",,,NotRun
1137,29,SI-210389,"Runner box (DUALDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on Serve ON/OFF"" is ON or OFF is configured in the touch screen",OutOfScope,NotRun,"Runner box (DUALDISPLAY)- Runner disabled- Verify Automatic printing of pick ticket ""printPicklistOnRunnerServe""=False and ""Print Picklist on Serve ON/OFF"" is ON or OFF is configured in the touch screen",,,NotRun
